Composant|Model|N° Devis|Type devis|Age(Jours)|Date ouverture|Date envoie|Statut|N° BC|Date BC|Dérogation
AFRICAN MINING SERVICES SARL - BFEQBF0188||15015988|GARANTIE CAT|0|08/09/2022|08/09/2022|Accepté|GAR20220908|08/09/2022|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15018303|GARANTIE BKE|0|22/12/2022|22/12/2022|Accepté|REDO20221222|22/12/2022|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15018478|RECONDITIONNEMENT|15|09/01/2023|09/01/2023|Accepté|GAR20230124|24/01/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15018509|RECONDITIONNEMENT|0|09/01/2023|09/01/2023|Accepté|REDO20230109|09/01/2023|09/01/2023 00:00:00
AFRICAN MINING SERVICES SARL - BFEQBF0188||15018951|PARTIEL|3|27/01/2023|27/01/2023|Accepté|SER51026622|30/01/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15019735|GARANTIE BKE|0|07/03/2023|07/03/2023|Accepté|REDO|07/03/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15020074|NEEMAN|0|28/03/2023|28/03/2023|Accepté|LOG20230322|28/03/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15020226|RECONDITIONNEMENT|18|30/03/2023|30/03/2023|Accepté|LOG20230417|17/04/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15020171|RECONDITIONNEMENT|3|24/03/2023|24/03/2023|Accepté|REDO|27/03/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15021474|RECONDITIONNEMENT|1|01/06/2023|01/06/2023|Refusé|||
AFRICAN MINING SERVICES SARL - BFEQBF0188||15021054|REPAIR OPTION 1|13|09/05/2023|09/05/2023|Accepté|SER51029300|22/05/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188|3408|15021818|RECONDITIONNEMENT|1|14/06/2023|14/06/2023|Accepté|ACCORD MAMADOU DIALLO|15/06/2023|15/06/2023 00:00:00
AFRICAN MINING SERVICES SARL - BFEQBF0188|3408|15021334|GARANTIE CAT|0|24/05/2023|24/05/2023|Accepté|GAR20230525|24/05/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15022024|REPAIR OPTION 1|0|23/06/2023|23/06/2023|Accepté|SER51030080|23/06/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15022121|GARANTIE CAT|11|19/06/2023|19/06/2023|Accepté|ACCORD M DIALLO|30/06/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15022644|RECONDITIONNEMENT|0|28/07/2023|28/07/2023|Accepté|ACC YVES POUR CDE|28/07/2023|28/07/2023 00:00:00
AFRICAN MINING SERVICES SARL - BFEQBF0188||15022666|PARTIEL|5|27/07/2023|27/07/2023|Accepté|SER 51030927|01/08/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188|3408|15022951|GARANTIE CAT|1|09/08/2023|09/08/2023|Accepté|ACCORD MAMADOU DIALLO|10/08/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188|3408|15023212|RECONDITIONNEMENT|0|29/08/2023|29/08/2023|Accepté|ACCORD MAMADOU DIALLO|29/08/2023|29/08/2023 00:00:00
AFRICAN MINING SERVICES SARL - BFEQBF0188||15023738|REPAIR OPTION 1|14|18/09/2023|18/09/2023|Accepté|SER 51032085|02/10/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15023898|RECONDITIONNEMENT|6|26/09/2023|26/09/2023|Accepté|SER 51032085|02/10/2023|02/10/2023 00:00:00
AFRICAN MINING SERVICES SARL - BFEQBF0188||15024673|GARANTIE BKE|0|06/11/2023|06/11/2023|Accepté|REDO20231106|06/11/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15024872|RECONDITIONNEMENT|0|15/11/2023|15/11/2023|Accepté|ACCORD MAMADOU DIALLO|15/11/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15025340|PARTIEL|2|12/12/2023|12/12/2023|Accepté|SER 51033607|14/12/2023|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15030859|REPAIR OPTION 1|1|06/12/2024|06/12/2024|En cours|||
AFRICAN MINING SERVICES SARL - BFEQBF0188||15030861|REPAIR OPTION 1|1|09/12/2024|09/12/2024|En cours|||
AFRICAN MINING SERVICES SARL - BFEQBF0188||15030862|REPAIR OPTION 1|6|12/09/2024|12/09/2024|Accepté|SER 51036901|18/09/2024|
AFRICAN MINING SERVICES SARL - BFEQBF0188||15031363|RECONDITIONNEMENT|1|11/10/2024|11/10/2024|Refusé|||
AFRICAN MINING SERVICES SARL - BFEQBF0188||15031882|REPAIR OPTION 1|1|05/02/2025|05/02/2025|En cours|||
AFRICAN MINING SERVICES SARL - BFEQBF0188|777E|15032771|Repair Option 1|1|05/12/2024|06/12/2024|En cours|||
AFRICAN MINING SERVICES SARL - BFEQBF0188|777E|15032775|Repair Option 1|1|08/12/2024|09/12/2024|En cours|||
AFRICAN MINING SERVICES SARL - BFEQBF0188|777E|15033894|Strip&quote|1|04/02/2025|05/02/2025|En cours|||
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15032545|RECONDITIONNEMENT|0|15/11/2024|15/11/2024|Accepté|LOG3/12/2024|15/11/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15032680|RECONDITIONNEMENT|17|26/11/2024|26/11/2024|Accepté|YAR115407|13/12/2024|13/12/2024 00:00:00
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15032876|REPAIR OPTION 1|0|09/12/2024|09/12/2024|Accepté|YAR 115406|09/12/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15033154|RECONDITIONNEMENT|1|30/12/2024|30/12/2024|Accepté|YAR 115464|31/12/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15032039|REPAIR OPTION 1|4|07/11/2024|07/11/2024|Accepté|YAR 272114|11/11/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15030940|RECONDITIONNEMENT|4|23/09/2024|23/09/2024|Accepté|SIO 112071|27/09/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15031198|REPAIR OPTION 1|10|30/09/2024|30/09/2024|Accepté|SIO 113182|10/10/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15026972|REPAIR OPTION 1|6|28/02/2024|28/02/2024|Accepté|SIO 105544|05/03/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15027088|RECONDITIONNEMENT|9|19/03/2024|19/03/2024|Accepté|SIO105002|28/03/2024|28/03/2024 00:00:00
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15030357|REPAIR OPTION 1|14|22/08/2024|22/08/2024|Accepté|SIO 112071|05/09/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15025491|REPAIR OPTION 1|1|18/12/2023|18/12/2023|Refusé|SIO 102925|19/12/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15024822|RECONDITIONNEMENT|30|15/11/2023|15/11/2023|Accepté|SIO 101235|15/12/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15023890|RECONDITIONNEMENT|9|27/09/2023|27/09/2023|Accepté|YAR100332|06/10/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15024566|REPAIR OPTION 1|3|30/10/2023|30/10/2023|Accepté|SIO 101235|02/11/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15026138|REPAIR OPTION 1|12|19/01/2024|19/01/2024|Refusé|SIO 104400|31/01/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15026142|REPAIR OPTION 1|12|19/01/2024|19/01/2024|Refusé|SIO 104402|31/01/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15026529|REPAIR OPTION 1|13|06/02/2024|06/02/2024|Accepté|SIO105002|19/02/2024|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15027284|RECONDITIONNEMENT|21|13/03/2024|13/03/2024|Accepté|SIO 105544|03/04/2024|03/04/2024 00:00:00
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15023679|RECONDITIONNEMENT|18|18/09/2023|18/09/2023|Accepté|YAR100331|06/10/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15023686|RECONDITIONNEMENT|10|25/09/2023|25/09/2023|Accepté|SIO 99119|05/10/2023|05/10/2023 00:00:00
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15023235|GARANTIE BKE|0|25/08/2023|25/08/2023|Accepté|REDO20230825|25/08/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15023279|REPAIR OPTION 1|6|29/08/2023|29/08/2023|Accepté|YAR99135|04/09/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15023291|REPAIR OPTION 1|6|29/08/2023|29/08/2023|Accepté|SIO99119|04/09/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15023305|REPAIR OPTION 1|6|29/08/2023|29/08/2023|Accepté|YAR99138|04/09/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15022957|REPAIR OPTION 1|1|10/08/2023|10/08/2023|Refusé|SIO 98358|11/08/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15022858|RECONDITIONNEMENT|5|04/08/2023|04/08/2023|Accepté|SIO97545|09/08/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253|C7|15022465|REPAIR OPTION 1|2|18/07/2023|18/07/2023|Refusé|SIO97545|20/07/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15022467|REPAIR OPTION 1|2|18/07/2023|18/07/2023|Accepté|SIO97545|20/07/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15022176|RECONDITIONNEMENT|12|30/06/2023|30/06/2023|Accepté|YAR97321|12/07/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15021342|REPAIR OPTION 1|27|24/05/2023|24/05/2023|Accepté|YAR96387|20/06/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15020950|RECONDITIONNEMENT|79|17/05/2023|17/05/2023|Accepté|SIO98033|04/08/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15020514|REPAIR OPTION 1|1|13/04/2023|13/04/2023|Accepté|REDO|14/04/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15020363|REPAIR OPTION 1|2|04/04/2023|04/04/2023|Refusé|SIO94399|06/04/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15020364|REPAIR OPTION 1|2|04/04/2023|04/04/2023|Refusé|SIO94400|06/04/2023|
AFRICAN UNDERGROUND MINING SERVICES - BFEQBF0253||15020365|REPAIR OPTION 1|2|04/04/2023|04/04/2023|Refusé|SIO94401|06/04/2023|
